
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.34
# atomic weight [g/mol]
XX:Pb_weight:XX	101	207.2

#LIBRARY    ENDF/B-VII.1
#REACTION   PB-208(N,TOT),SIG
#NUCLEUS    Pb-208
#token id energy[MeV] cross-section[barn]
XX:Pb_neutron_total_cross-section_0.01MeV:XX	20	0.01	11.2
XX:Pb_neutron_total_cross-section_0.015MeV:XX	20	0.015	11.1
XX:Pb_neutron_total_cross-section_0.02MeV:XX	20	0.02	11.0
XX:Pb_neutron_total_cross-section_0.03MeV:XX	20	0.03	10.8
XX:Pb_neutron_total_cross-section_0.04MeV:XX	20	0.04	10.7
XX:Pb_neutron_total_cross-section_0.05MeV:XX	20	0.05	10.5
XX:Pb_neutron_total_cross-section_0.06MeV:XX	20	0.06	10.4
XX:Pb_neutron_total_cross-section_0.08MeV:XX	20	0.08	15.5
XX:Pb_neutron_total_cross-section_0.1MeV:XX	20	0.1	9.79
XX:Pb_neutron_total_cross-section_0.15MeV:XX	20	0.15	9.03
XX:Pb_neutron_total_cross-section_0.2MeV:XX	20	0.2	8.37
XX:Pb_neutron_total_cross-section_0.3MeV:XX	20	0.3	7.16
XX:Pb_neutron_total_cross-section_0.4MeV:XX	20	0.4	6.05
XX:Pb_neutron_total_cross-section_0.5MeV:XX	20	0.5	1.39
XX:Pb_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.03
XX:Pb_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.14
XX:Pb_neutron_total_cross-section_1.0MeV:XX	20	1	3.99
XX:Pb_neutron_total_cross-section_1.25MeV:XX	20	1.25	7.06
XX:Pb_neutron_total_cross-section_1.5MeV:XX	20	1.5	4.98
XX:Pb_neutron_total_cross-section_2MeV:XX	20	2	7.36
XX:Pb_neutron_total_cross-section_3MeV:XX	20	3	7.83
XX:Pb_neutron_total_cross-section_4MeV:XX	20	4	7.71
XX:Pb_neutron_total_cross-section_5MeV:XX	20	5	7.41
XX:Pb_neutron_total_cross-section_6MeV:XX	20	6	6.57
XX:Pb_neutron_total_cross-section_8MeV:XX	20	8	5.43
XX:Pb_neutron_total_cross-section_10MeV:XX	20	10	5.12
XX:Pb_neutron_total_cross-section_15MeV:XX	20	15	5.51
XX:Pb_neutron_total_cross-section_20MeV:XX	20	20	5.84
XX:Pb_neutron_total_cross-section_30MeV:XX	20	30	5.76
XX:Pb_neutron_total_cross-section_50MeV:XX	20	50	4.29

#LIBRARY	ENDF/B-VII.0
#REACTION	PB-208(N,TOT),SIG
#NUCLEUS	Pb-208

#energy [eV]	x-section [b]
878204	7.66639
878212	7.60572
878230	7.46014
878245	7.33883
878248	7.31856
878262	7.22734
878275	7.13614
878286	7.0652
878296	7.01
878316	6.89535
878327	6.83591
878336	6.78936
878357	6.69269
878368	6.64256
878377	6.60614
878396	6.52728
878410	6.47133
878416	6.45238
878436	6.38714
878462	6.30016
878468	6.27829
878489	6.22375
878516	6.15139
878527	6.11916
878542	6.08751
878569	6.03045
878596	5.97323
878617	5.9288
878623	5.91892
878650	5.87474
878677	5.83055
878706	5.78143
878751	5.72313
878796	5.66483
878841	5.6191
878886	5.57338
878916	5.5429
878975	5.49787
879035	5.45285
879091	5.41065
879095	5.40783
879147	5.37979
879214	5.34375
879304	5.29569
879393	5.26106
879483	5.22644
879543	5.20337
879602	5.18678
879722	5.15361
879842	5.12044
880021	5.08681
880200	5.05318
880319	5.03076
880439	5.01626
880678	4.98724
880797	4.97274
880857	4.96548
881096	4.94871
881395	4.92775
881574	4.91518
881693	4.91242
881992	4.90552
882082	4.90345
882291	4.90967
882602	4.91892
882888	4.94741
882984	4.9569
883175	4.99036
883271	5.00709
883462	5.05748
883557	5.08268
883701	5.13706
883844	5.19145
883916	5.22765
884059	5.30006
884203	5.39036
884274	5.4355
884489	5.60001
884704	5.79592
884750	5.83728
884991	6.09149
885135	6.2425
885206	6.31824
885421	6.54547
885565	6.67545
885636	6.74044
885708	6.7916
885780	6.84275
885863	6.88565
885923	6.91629
885995	6.93612
886066	6.95595
886138	6.96366
886282	6.94999
886329	6.93352
886443	6.89429
886608	6.79111
886773	6.65132
886937	6.47659
887157	6.2025
887486	5.7372
887816	5.25771
887926	5.09789
888194	4.73743
888420	4.47048
888584	4.29887
888749	4.1487
888914	4.02012
889024	3.94836
889078	3.91248
889243	3.8245
889463	3.73484
889518	3.71899
889655	3.67936
889902	3.63323
890176	3.60814
890286	3.60581
890396	3.60348
890671	3.61449
890835	3.6211
890945	3.63134
891357	3.66972
891494	3.68252
891769	3.71202
892180	3.75628
892729	3.81528
893004	3.84479
893278	3.86798
893965	3.92596
894102	3.93756
894788	3.97943
895337	4.01293
895612	4.02387
896572	4.06214
896847	4.07307
897671	4.09151
898769	4.11609
898906	4.11724
900141	4.12759
901239	4.1368
901925	4.13763
902200	4.13609
903023	4.13147
903710	4.12762
904259	4.12455
904670	4.12224
904808	4.11977
905220	4.11237
905631	4.10496
906043	4.09756
906386	4.09139
906661	4.08645
906729	4.08522
906935	4.07753
907210	4.06728
907416	4.05959
907621	4.0519
907827	4.04421
907965	4.03909
908094	4.03007
908224	4.02105
908353	4.01203
908482	4.00301
908612	3.99399
908741	3.98498
908838	3.97325
908935	3.96152
909041	3.94874
909123	3.93883
909196	3.93005
909228	3.92622
909291	3.91406
909386	3.89583
909449	3.88367
909513	3.87152
909544	3.86544
909571	3.85796
909623	3.84301
909682	3.82657
909745	3.80863
909777	3.79967
909792	3.79337
909840	3.77449
909887	3.75561
909935	3.73674
909967	3.72416
909982	3.7158
910030	3.69071
910062	3.67398
910093	3.65727
910125	3.64055
910157	3.62384
910188	3.60692
910220	3.59
910252	3.57309
910275	3.56041
910283	3.55619
910298	3.55279
910319	3.54768
910340	3.54259
910347	3.54109
910362	3.5445
910383	3.54937
910385	3.54973
910397	3.5591
910410	3.56847
910418	3.57998
910435	3.60302
910440	3.61197
910456	3.64664
910461	3.66127
910480	3.71978
910482	3.72854
910496	3.78547
910505	3.83656
910517	3.89901
910528	3.97806
910532	4.00681
910548	4.13643
910564	4.28939
910570	4.3601
910580	4.46618
910600	4.72241
910602	4.74669
910621	5.02592
910625	5.08662
910637	5.26061
910653	5.49781
910668	5.71918
910668	5.72626
910682	5.91731
910689	6.00221
910697	6.09312
910701	6.14764
910704	6.18399
910718	6.31416
910720	6.33418
910735	6.44333
910736	6.45112
910752	6.53558
910769	6.5923
910785	6.62085
910796	6.62678
910797	6.62658
910824	6.60564
910826	6.60405
910843	6.57315
910857	6.54725
910865	6.52857
910886	6.47807
910908	6.4276
910930	6.37716
910948	6.33438
910952	6.32898
910973	6.29336
910995	6.25777
910996	6.25669
911017	6.23933
911039	6.22146
911043	6.21768
911061	6.21479
911064	6.21414
911082	6.22248
911101	6.23214
911104	6.23343
911121	6.25825
911141	6.28694
911144	6.29078
911161	6.33518
911174	6.36938
911184	6.39487
911187	6.40618
911199	6.45314
911211	6.49876
911212	6.50056
911224	6.56205
911237	6.62359
911239	6.63482
911249	6.69946
911262	6.77856
911267	6.80976
911274	6.86988
911285	6.95758
911291	7.00258
911300	7.08648
911312	7.20402
911314	7.22915
911323	7.3398
911332	7.44547
911333	7.45151
911342	7.58425
911352	7.71708
911353	7.7352
911361	7.86446
911372	8.05127
911374	8.08495
911383	8.25338
911390	8.38818
911392	8.42734
911400	8.62329
911407	8.78012
911409	8.82564
911418	9.05325
911425	9.23541
911426	9.28783
911438	9.64192
911441	9.72852
911450	10.0323
911456	10.2529
911461	10.4566
911471	10.8411
911473	10.915
911485	11.415
911487	11.4928
911495	11.8662
911506	12.3696
911507	12.4211
911543	14.2227
911546	14.3599
911557	14.8525
911560	14.9755
911567	15.2647
911570	15.3697
911578	15.6001
911581	15.6838
911585	15.7704
911591	15.9
911592	15.9071
911601	16.0004
911601	16.0032
911606	16.0129
911610	15.99
911615	15.961
911619	15.9035
911624	15.8127
911627	15.7327
911634	15.5635
911637	15.4671
911644	15.2016
911647	15.0809
911658	14.6277
911658	14.5974
911667	14.1761
911674	13.8072
911683	13.3025
911708	12.003
911713	11.7108
911722	11.2418
911729	10.9554
911737	10.5382
911740	10.427
911752	9.9376
911752	9.90053
911763	9.49103
911764	9.44406
911775	9.07912
911777	8.98794
911786	8.70135
911790	8.57859
911798	8.35875
911803	8.21225
911810	8.04541
911812	7.98985
911822	7.77105
911829	7.59216
911834	7.50645
911842	7.33515
911847	7.24955
911855	7.10162
911864	6.95383
911868	6.88978
911881	6.6978
911894	6.53108
911899	6.47555
911904	6.41366
911916	6.28994
911921	6.23288
911927	6.17639
911938	6.07155
911943	6.02722
911950	5.97692
911961	5.88978
911972	5.8027
911973	5.79935
911984	5.73091
911996	5.65157
912002	5.61328
912010	5.57247
912024	5.49997
912031	5.46375
912038	5.43441
912052	5.37579
912066	5.3172
912072	5.28792
912079	5.26477
912093	5.2185
912114	5.14914
912135	5.09338
912156	5.03767
912156	5.03766
912177	4.99354
912198	4.94946
912212	4.92008
912218	4.90859
912239	4.87413
912260	4.83969
912267	4.82822
912281	4.81079
912302	4.78467
912323	4.75857
912350	4.72378
912350	4.72378
912378	4.69894
912406	4.67412
912434	4.64931
912462	4.62451
912462	4.62451
912489	4.60683
912517	4.58916
912545	4.5715
912573	4.55385
912573	4.55385
912601	4.54145
912642	4.52286
912684	4.50428
912726	4.48572
912740	4.47954
912767	4.47131
912809	4.45898
912851	4.44666
912892	4.43434
912934	4.42203
912962	4.41382
912976	4.41126
913018	4.40359
913073	4.39336
913129	4.38314
913184	4.37292
913240	4.3627
913295	4.3525
913323	4.34739
913354	4.34405
913417	4.33738
913490	4.3296
913532	4.32515
913615	4.31626
913685	4.30886
913754	4.30146
913824	4.29406
913893	4.28667
913928	4.2846
914032	4.2784
914136	4.27221
914240	4.26602
914310	4.26189
914449	4.25365
914588	4.2454
914727	4.23716
914866	4.22891
915022	4.22374
915144	4.21973
915283	4.21513
915422	4.21054
915630	4.20366
915853	4.19631
916019	4.19083
916185	4.18535
916351	4.17987
916517	4.1744
916683	4.17176
916849	4.16913
917015	4.1665
917181	4.16387
917347	4.16124
917512	4.15862
917637	4.15665
917762	4.15469
917886	4.15272
918010	4.15076
918052	4.15011
918093	4.15005
918205	4.15203
918293	4.15358
918367	4.1549
918442	4.15623
918508	4.15741
918575	4.1586
918641	4.15979
918708	4.16098
918774	4.16217
918840	4.16719
918907	4.17222
918973	4.17726
919023	4.18104
919073	4.18482
919106	4.18735
919122	4.19017
919172	4.19863
919222	4.2071
919272	4.21557
919322	4.22406
919355	4.22972
919371	4.23255
919388	4.23753
919421	4.2475
919454	4.25747
919488	4.26745
919504	4.27244
919521	4.27999
919554	4.2951
919587	4.31022
919620	4.32535
919629	4.32914
919652	4.34415
919680	4.36326
919710	4.38239
919716	4.38649
919739	4.40756
919768	4.43438
919789	4.45451
919803	4.46697
919811	4.47732
919833	4.5045
919855	4.53168
919861	4.53946
919877	4.56468
919898	4.6
919919	4.63367
919920	4.6359
919942	4.6827
919964	4.72953
919977	4.75854
919986	4.78171
920007	4.84258
920021	4.88029
920022	4.88396
920036	4.93529
920051	4.98666
920062	5.02704
920065	5.04103
920080	5.10634
920094	5.17169
920103	5.20906
920107	5.23483
920124	5.32939
920130	5.35807
920142	5.43558
920154	5.51315
920159	5.55229
920170	5.63845
920174	5.66981
920182	5.733
920193	5.83236
920195	5.85043
920208	5.98619
920216	6.05932
920224	6.15619
920234	6.27732
920236	6.30156
920245	6.41414
920255	6.55491
920257	6.58307
920266	6.71401
920276	6.87773
920278	6.9105
920289	7.11777
920299	7.29089
920303	7.37406
920316	7.65657
920318	7.69819
920329	7.97094
920336	8.12473
920343	8.31021
920354	8.60102
920356	8.65588
920372	9.12543
920372	9.14524
920389	9.67406
920393	9.80628
920430	11.0442
920443	11.4252
920447	11.5521
920455	11.769
920464	11.9857
920468	12.0707
920476	12.2403
920476	12.2403
920485	12.3655
920488	12.4191
920494	12.4583
920502	12.5154
920503	12.5186
920507	12.5249
920513	12.5039
920519	12.4852
920523	12.4428
920532	12.3578
920534	12.3165
920544	12.1509
920546	12.0962
920556	11.8769
920559	11.8103
920573	11.4323
920574	11.4068
920595	10.7424
920600	10.6146
920628	9.73732
920635	9.49281
920644	9.22414
920654	8.9616
920657	8.862
920670	8.5218
920672	8.47479
920684	8.19037
920690	8.03576
920698	7.87381
920710	7.61883
920712	7.57997
920726	7.31788
920730	7.23058
920740	7.07885
920751	6.89353
920754	6.84968
920764	6.70358
920772	6.60138
920775	6.56334
920790	6.37331
920792	6.34798
920806	6.20484
920813	6.12781
920822	6.05105
920832	5.95514
920834	5.93597
920844	5.85483
920857	5.75751
920865	5.69266
920869	5.66574
920882	5.58505
920894	5.50439
920894	5.50439
920913	5.40241
920923	5.34579
920932	5.30882
920946	5.24417
920961	5.17955
920967	5.15187
920975	5.12259
920990	5.07139
921010	4.99828
921011	4.99523
921033	4.93135
921039	4.91311
921055	4.87586
921077	4.82374
921098	4.77413
921099	4.7722
921120	4.73184
921142	4.69149
921156	4.66653
921164	4.655
921186	4.62474
921207	4.5945
921222	4.57435
921243	4.54557
921251	4.53716
921280	4.50774
921309	4.47834
921330	4.45735
921338	4.45113
921367	4.42938
921396	4.40764
921429	4.38281
921463	4.36411
921496	4.34542
921529	4.32675
921529	4.32675
921562	4.31376
921595	4.30079
921629	4.28782
921662	4.27485
921712	4.25542
921728	4.24894
921761	4.24086
921811	4.22875
921861	4.21664
921911	4.20454
921961	4.19244
921994	4.18438
922010	4.18191
922060	4.17448
922126	4.16459
922193	4.1547
922255	4.14543
922317	4.13617
922359	4.12999
922392	4.12701
922458	4.12104
922525	4.11507
922591	4.10911
922658	4.10314
922757	4.0942
922832	4.0875
922907	4.08079
922990	4.07335
922990	4.07335
923114	4.06548
923238	4.05761
923363	4.04974
923488	4.04187
923570	4.03663
923736	4.02614
923902	4.01566
924068	4.00518
924234	3.9947
924400	3.98422
924616	3.97062
924789	3.95971
924981	3.94757
925077	3.9415
925173	3.93173
925366	3.91218
925558	3.89263
925692	3.87895
925808	3.85958
925923	3.84022
926010	3.8257
926039	3.82086
926096	3.80559
926154	3.79032
926212	3.77505
926269	3.75978
926327	3.73637
926370	3.71882
926414	3.70126
926442	3.68956
926471	3.67254
926500	3.65553
926526	3.63993
926553	3.62434
926579	3.60257
926599	3.58624
926618	3.5709
926636	3.55606
926654	3.54122
926672	3.52126
926690	3.50131
926708	3.48136
926720	3.46806
926726	3.46141
926732	3.45304
926744	3.43632
926756	3.4196
926768	3.40288
926780	3.38616
926792	3.36946
926798	3.3611
926802	3.35604
926812	3.34085
926823	3.32566
926831	3.31554
926838	3.30542
926845	3.29531
926852	3.2852
926859	3.27594
926866	3.26585
926868	3.26455
926874	3.26024
926880	3.25594
926886	3.25164
926886	3.25121
926892	3.25096
926897	3.25074
926898	3.25187
926904	3.2575
926911	3.26428
926914	3.26676
926918	3.27841
926926	3.29681
926926	3.29942
926933	3.32709
926938	3.35074
926940	3.36391
926948	3.4199
926949	3.42485
926956	3.49163
926957	3.50012
926964	3.59052
926965	3.60452
926972	3.69559
926975	3.75415
926979	3.8211
926986	3.96795
926992	4.09777
926993	4.13581
927001	4.32715
927002	4.36239
927008	4.53032
927012	4.67028
927016	4.78219
927017	4.81073
927022	4.95331
927027	5.09587
927030	5.18138
927032	5.23055
927033	5.27312
927037	5.38774
927038	5.41719
927042	5.49256
927045	5.57949
927048	5.63532
927052	5.71841
927054	5.7587
927059	5.83117
927061	5.85869
927065	5.91675
927067	5.93258
927074	5.98794
927076	5.99497
927083	6.01954
927087	6.02235
927097	6.00333
927097	6.00082
927107	5.94826
927111	5.93012
927115	5.90084
927120	5.86295
927122	5.84437
927130	5.77985
927136	5.73588
927141	5.69191
927147	5.64794
927152	5.60399
927157	5.56005
927163	5.51611
927168	5.47217
927174	5.42955
927180	5.38693
927186	5.34432
927192	5.30171
927201	5.24756
927210	5.19343
927216	5.15734
927224	5.11903
927232	5.08073
927240	5.04243
927248	5.00414
927255	4.97361
927267	4.92782
927279	4.88203
927291	4.84468
927303	4.80734
927315	4.77
927327	4.74029
927339	4.71059
927351	4.68089
927363	4.65756
927381	4.62257
927399	4.58758
927417	4.56179
927435	4.536
927453	4.51021
927471	4.48442
927495	4.46107
927518	4.43772
927534	4.42216
927565	4.39103
927596	4.36884
927625	4.34835
927654	4.32787
927668	4.3205
927711	4.29838
927762	4.27259
927779	4.26399
927812	4.25226
927875	4.23047
927933	4.21036
927961	4.2003
928015	4.18851
928102	4.16957
928199	4.14815
928265	4.13388
928330	4.12532
928490	4.10423
928651	4.08313
928732	4.07259
928892	4.06002
929214	4.03489
929535	4.00976
929615	4.00575
930098	3.9817
930740	3.94963
930901	3.94161
931222	3.92558
931704	3.90521
932508	3.87126
933312	3.83731
934115	3.80336
934758	3.7762
935401	3.74905
935883	3.72868
936445	3.70493
936927	3.68456
937329	3.6676
937731	3.65063
938133	3.63367
938454	3.6201
938775	3.61283
939097	3.60557
939338	3.60013
939418	3.59831
939579	3.59768
939820	3.60247
940061	3.60727
940222	3.61047
940382	3.62205
940543	3.63364
940704	3.64523
940865	3.66653
941025	3.68784
941186	3.72053
941347	3.75322
941507	3.79966
941588	3.82287
941668	3.85389
941829	3.91593
941989	3.99817
942070	4.0393
942110	4.06513
942230	4.14263
942351	4.23548
942391	4.26643
942472	4.34033
942552	4.41423
942592	4.45815
942713	4.58992
942857	4.77511
942986	4.9639
943114	5.17716
943243	5.4161
943307	5.54856
943372	5.68102
943564	6.12418
943757	6.61092
943822	6.77756
943950	7.11082
944079	7.44408
944175	7.67247
944207	7.7486
944271	7.88158
944336	8.01456
944366	8.0654
944429	8.16975
944462	8.2246
944529	8.30719
944561	8.34699
944625	8.40047
944657	8.4272
944721	8.45509
944746	8.46554
944802	8.47267
944818	8.46899
944914	8.44691
945043	8.35828
945171	8.21507
945236	8.12134
945300	8.02761
945493	7.68869
945557	7.56003
945686	7.3027
945814	7.04537
945943	6.78607
946051	6.56728
946168	6.3323
946280	6.125
946378	5.94625
946465	5.80711
946532	5.70063
946555	5.66968
946619	5.58567
946632	5.56798
946686	5.51445
946732	5.4676
946752	5.45478
946799	5.42485
946819	5.41993
946873	5.40681
946883	5.40972
946943	5.42723
946948	5.42868
947003	5.47608
947063	5.56308
947093	5.62593
947118	5.67692
947166	5.80859
947229	6.0175
947284	6.2339
947314	6.36821
947374	6.63683
947404	6.77602
947494	7.19358
947602	7.64749
947662	7.87865
947721	8.10982
947781	8.341
947840	8.60635
947910	8.97248
947965	9.30577
948019	9.68006
948079	10.1231
948138	10.5661
948168	10.7876
948183	10.8822
948228	11.1659
948265	11.3481
948273	11.3845
948307	11.497
948317	11.5304
948349	11.5803
948362	11.6008
948377	11.6071
948407	11.5867
948422	11.5765
948466	11.4792
948526	11.2661
948586	10.9859
948632	10.7287
948682	10.4511
948724	10.2197
948766	9.98833
948794	9.8341
948813	9.73128
948822	9.68375
948850	9.54117
948878	9.3986
948897	9.30356
948906	9.26174
948934	9.13628
948962	9.01083
948980	8.92722
948990	8.89144
949018	8.78412
949036	8.71259
949039	8.70518
949060	8.63852
949081	8.57188
949092	8.53487
949102	8.51328
949122	8.46474
949143	8.41622
949148	8.40544
949164	8.38428
949185	8.35711
949190	8.35108
949206	8.34387
949211	8.34181
949220	8.34752
949241	8.36041
949251	8.3664
949257	8.38013
949273	8.41577
949284	8.4408
949289	8.45902
949304	8.5201
949306	8.5258
949320	8.60533
949330	8.66179
949337	8.71467
949355	8.8507
949373	9.03302
949380	9.10396
949390	9.24456
949398	9.34365
949408	9.4994
949414	9.5906
949420	9.69837
949433	9.9499
949439	10.0773
949453	10.3746
949459	10.5221
949473	10.8663
949494	11.4801
949508	11.9109
949518	12.2187
949528	12.5378
949542	13.0163
949557	13.4947
949559	13.5585
949572	13.9376
949576	14.063
949582	14.2222
949590	14.4379
949593	14.4919
949601	14.6724
949608	14.826
949612	14.8852
949626	15.077
949626	15.0799
949639	15.1934
949640	15.2017
949654	15.2393
949655	15.242
949669	15.2061
949670	15.2036
949684	15.0956
949685	15.0841
949703	14.8768
949713	14.7205
949729	14.4546
949744	14.1828
949764	13.7894
949780	13.4943
949795	13.1993
949810	12.9044
949821	12.7032
949827	12.6049
949843	12.3168
949855	12.1141
949860	12.0382
949876	11.7823
949892	11.5454
949893	11.5289
949910	11.2978
949928	11.0503
949928	11.0502
949947	10.8367
949965	10.6231
949968	10.5947
949984	10.4372
950002	10.2555
950012	10.1586
950018	10.1072
950034	9.97355
950050	9.83994
950056	9.78855
950066	9.71809
950082	9.6036
950100	9.47152
950105	9.43804
950129	9.293
950151	9.15914
950159	9.11452
950173	9.03987
950195	8.92791
950218	8.81597
950240	8.72086
950262	8.62577
950276	8.56238
950291	8.50957
950320	8.40396
950350	8.29836
950364	8.24556
950379	8.20219
950409	8.11545
950438	8.02872
950453	7.98536
950467	7.94891
950499	7.86996
950534	7.78494
950541	7.76672
950568	7.71088
950602	7.63982
950649	7.54339
950659	7.52309
950693	7.46366
950737	7.38727
950776	7.31936
950781	7.31237
950825	7.24943
950884	7.16553
950943	7.08163
950953	7.06765
951002	7.01053
951060	6.942
951119	6.87347
951129	6.86205
951178	6.81454
951237	6.75754
951296	6.70054
951325	6.67204
951364	6.64043
951443	6.57721
951521	6.51399
951560	6.48238
951599	6.45655
951678	6.40488
951756	6.35321
951874	6.27571
951992	6.21368
952109	6.15165
952266	6.06896
952398	6.01357
952540	5.95409
952638	5.91307
952736	5.87205
952834	5.83916
953030	5.77339
953226	5.70761
953422	5.65535
953717	5.57697
953913	5.52472
954011	5.50413
954305	5.44238
954636	5.37288
955047	5.30432
955459	5.23576
955562	5.21862
955974	5.16522
956592	5.08513
956695	5.07178
957209	5.01965
958033	4.93624
958857	4.87112
959886	4.78972
961122	4.71318
962357	4.63665
963757	4.56071
965240	4.48029
966064	4.43562
967217	4.37308
967876	4.33735
968205	4.31474
969029	4.25821
969688	4.213
970182	4.16849
970594	4.13141
970923	4.10174
971252	4.06321
971500	4.03431
971747	4.00541
971911	3.98615
971994	3.97652
972076	3.96615
972241	3.94542
972406	3.92468
972529	3.90914
972653	3.89359
972776	3.87804
972879	3.86509
972972	3.86002
973065	3.85495
973157	3.84988
973188	3.84819
973250	3.8521
973312	3.85601
973373	3.85992
973435	3.87295
973505	3.88772
973558	3.90799
973608	3.92747
973658	3.9574
973707	3.98732
973756	4.03229
973806	4.07727
973853	4.13603
973868	4.15392
973896	4.19878
973925	4.24364
973940	4.27153
973983	4.35521
974026	4.45855
974041	4.493
974069	4.57765
974098	4.66231
974113	4.71271
974141	4.8135
974156	4.87178
974185	4.98833
974224	5.17103
974237	5.23979
974264	5.37732
974298	5.58044
974307	5.6288
974344	5.87672
974382	6.14748
974440	6.59964
974469	6.8463
974512	7.21627
974526	7.33959
974555	7.5852
974599	7.95361
974613	8.07641
974634	8.23418
974656	8.40771
974664	8.46234
974695	8.66721
974699	8.69452
974728	8.84594
974745	8.93245
974761	8.99761
974778	9.06275
974794	9.10878
974811	9.1548
974827	9.17755
974860	9.22305
974860	9.22305
974877	9.22815
974910	9.20694
974920	9.20031
974959	9.13309
974963	9.12601
975025	8.95651
975091	8.72168
975091	8.72168
975148	8.48928
975192	8.31498
975237	8.13239
975283	7.94565
975309	7.84192
975330	7.76587
975376	7.59476
975402	7.4997
975422	7.43172
975469	7.27878
975494	7.19382
975515	7.13401
975561	6.99945
975587	6.92469
975608	6.87241
975654	6.75478
975680	6.68944
975700	6.64479
975762	6.51083
975803	6.42153
975824	6.38415
975886	6.272
975927	6.19724
975947	6.16572
976009	6.07117
976050	6.00814
976071	5.98135
976133	5.90096
976174	5.84736
976225	5.79187
976318	5.69198
976359	5.64759
976411	5.60268
976483	5.53982
976544	5.48593
976606	5.44209
976730	5.35439
976771	5.32516
976853	5.27805
976977	5.20737
977018	5.18382
977100	5.14623
977265	5.07107
977348	5.03349
977430	5.00402
977595	4.94509
977759	4.88615
977842	4.86284
978089	4.7929
978254	4.74628
978366	4.72093
978716	4.64167
979014	4.57428
979074	4.56279
979312	4.51681
979670	4.44784
980028	4.37887
980385	4.30991
980683	4.25244
980981	4.19497
981220	4.14899
981458	4.10302
981577	4.08004
981637	4.06851
981816	4.03394
981995	3.99936
982173	3.96479
982293	3.94174
982412	3.9187
982531	3.90277
982650	3.88684
982710	3.87888
982769	3.87562
982889	3.86911
982904	3.86829
983008	3.87263
983056	3.87462
983115	3.88442
983199	3.89815
983222	3.90614
983330	3.94214
983342	3.94614
983401	3.97838
983449	4.00418
983473	4.02226
983544	4.07651
983634	4.166
983640	4.17374
983723	4.28207
983729	4.29191
983813	4.42966
983818	4.44199
983902	4.61457
983908	4.62927
983962	4.76152
983997	4.86221
984021	4.92934
984081	5.11944
984117	5.25013
984163	5.42002
984214	5.62992
984279	5.91778
984283	5.94123
984373	6.38096
984432	6.70018
984492	7.0194
984522	7.179
984552	7.33787
984611	7.65561
984641	7.81447
984671	7.95881
984707	8.132
984730	8.24747
984763	8.38699
984790	8.50114
984820	8.60907
984856	8.73858
984874	8.79042
984927	8.94593
984999	9.09583
985070	9.19
985142	9.23327
985178	9.23862
985178	9.23862
985267	9.20628
985356	9.12268
985374	9.10596
985452	8.99706
