
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96
# atomic weight [g/mol]
XX:Cu_weight:XX	101	63.546

#LIBRARY    ENDF/B-VII.1
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63
#token id energy[MeV] cross-section[barn]
XX:Cu_neutron_total_cross-section_0.01MeV:XX	20	0.01	61.2
XX:Cu_neutron_total_cross-section_0.015MeV:XX	20	0.015	3.96
XX:Cu_neutron_total_cross-section_0.02MeV:XX	20	0.02	2.94
XX:Cu_neutron_total_cross-section_0.03MeV:XX	20	0.03	12.1
XX:Cu_neutron_total_cross-section_0.04MeV:XX	20	0.04	3.64
XX:Cu_neutron_total_cross-section_0.05MeV:XX	20	0.05	2.76
XX:Cu_neutron_total_cross-section_0.06MeV:XX	20	0.06	8.23
XX:Cu_neutron_total_cross-section_0.08MeV:XX	20	0.08	4.44
XX:Cu_neutron_total_cross-section_0.1MeV:XX	20	0.1	2.82
XX:Cu_neutron_total_cross-section_0.15MeV:XX	20	0.15	5.05
XX:Cu_neutron_total_cross-section_0.2MeV:XX	20	0.2	2.55
XX:Cu_neutron_total_cross-section_0.3MeV:XX	20	0.3	2.79
XX:Cu_neutron_total_cross-section_0.4MeV:XX	20	0.4	2.8
XX:Cu_neutron_total_cross-section_0.5MeV:XX	20	0.5	4.12
XX:Cu_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.28
XX:Cu_neutron_total_cross-section_0.8MeV:XX	20	0.8	3.78
XX:Cu_neutron_total_cross-section_1.0MeV:XX	20	1	3.70
XX:Cu_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.27
XX:Cu_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.04
XX:Cu_neutron_total_cross-section_2MeV:XX	20	2	3.07
XX:Cu_neutron_total_cross-section_3MeV:XX	20	3	3.28
XX:Cu_neutron_total_cross-section_4MeV:XX	20	4	3.61
XX:Cu_neutron_total_cross-section_5MeV:XX	20	5	3.79
XX:Cu_neutron_total_cross-section_6MeV:XX	20	6	3.82
XX:Cu_neutron_total_cross-section_8MeV:XX	20	8	3.66
XX:Cu_neutron_total_cross-section_10MeV:XX	20	10	3.47
XX:Cu_neutron_total_cross-section_15MeV:XX	20	15	2.82
XX:Cu_neutron_total_cross-section_20MeV:XX	20	20	2.49
XX:Cu_neutron_total_cross-section_30MeV:XX	20	30	2.44
XX:Cu_neutron_total_cross-section_50MeV:XX	20	50	2.69

#LIBRARY    ENDF/B-VII.0
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63

#energy [eV]	x-section [b]
41076.3	2.87724
41077.8	2.86556
41078.8	2.85779
41080.3	2.84585
41080.8	2.8431
41082.8	2.83121
41084.7	2.81933
41086.7	2.80748
41088.7	2.79565
41090.7	2.78383
41093	2.77267
41096.4	2.75596
41099.8	2.73927
41103.3	2.72261
41105.3	2.71262
41106.7	2.70701
41111.3	2.68835
41115.8	2.66971
41120.4	2.65108
41127.3	2.62315
41134.3	2.59477
41134.6	2.59336
41141.2	2.56839
41145.9	2.55088
41152.3	2.52695
41158.6	2.50304
41165	2.47914
41169.2	2.46323
41170.9	2.457
41173.5	2.44619
41176.7	2.43287
41179.8	2.41958
41182.4	2.40886
41184.1	2.40172
41185.8	2.3946
41187.1	2.38928
41188.4	2.38397
41189.3	2.38045
41190.1	2.37695
41190.6	2.37513
41190.8	2.37407
41191.4	2.37061
41192	2.36717
41192.5	2.36489
41192.9	2.36264
41193.3	2.36041
41193.7	2.35825
41194.2	2.35617
41194.5	2.35464
41194.8	2.35313
41195.1	2.35166
41195.4	2.35021
41195.7	2.3488
41195.9	2.34776
41196	2.34729
41196.3	2.34541
41196.6	2.34358
41196.8	2.34239
41197	2.34124
41197.2	2.34011
41197.4	2.33902
41197.6	2.33797
41197.8	2.33696
41198.1	2.33599
41198.3	2.33507
41198.5	2.33419
41198.7	2.33338
41198.9	2.33261
41199.1	2.33191
41199.3	2.33128
41199.5	2.33071
41199.7	2.33022
41199.9	2.32981
41200.1	2.32948
41200.4	2.32919
41200.6	2.32905
41200.9	2.32907
41201.1	2.32927
41201.4	2.32965
41201.7	2.33023
41201.9	2.33102
41202.2	2.33202
41202.4	2.33325
41202.7	2.33471
41203	2.33643
41203.2	2.3384
41203.5	2.34064
41203.8	2.34315
41204	2.34593
41204.4	2.35017
41204.7	2.35522
41205.1	2.36086
41205.2	2.36179
41205.5	2.36845
41205.8	2.37471
41206.1	2.38357
41206.5	2.39297
41207.1	2.40803
41207.3	2.41447
41207.7	2.42891
41208.4	2.45358
41209.5	2.49574
41210	2.52086
41210.8	2.5554
41211.5	2.58025
41211.5	2.58234
41212.1	2.60753
41212.5	2.62544
41212.9	2.63979
41213.3	2.6539
41213.8	2.66819
41214.3	2.6816
41214.8	2.69202
41215	2.69471
41215.5	2.70127
41215.9	2.70567
41216.5	2.70838
41216.8	2.70874
41217.3	2.70762
41217.3	2.70702
41217.8	2.70095
41218.3	2.6919
41218.9	2.67946
41219.3	2.67042
41219.6	2.66154
41220.8	2.62399
41220.8	2.62339
41221.9	2.58394
41222.4	2.56219
41222.5	2.55908
41223.1	2.53668
41223.6	2.51741
41224.1	2.4991
41224.4	2.48746
41224.8	2.47629
41225.1	2.4656
41225.4	2.4554
41225.7	2.44694
41226	2.43882
41226.3	2.43102
41226.6	2.42355
41226.8	2.41639
41227.1	2.40953
41227.4	2.40296
41227.7	2.39667
41227.9	2.39065
41228.2	2.38488
41228.5	2.37936
41228.8	2.37407
41229	2.37024
41229.2	2.36653
41229.4	2.36293
41229.6	2.35943
41229.8	2.35604
41230	2.35331
41230.2	2.35015
41230.4	2.34708
41230.6	2.34407
41230.8	2.34115
41231	2.33828
41231.2	2.33548
41231.4	2.33275
41231.5	2.3314
41231.6	2.33038
41231.8	2.32838
41232.1	2.32643
41232.3	2.32453
41232.5	2.32267
41232.7	2.32085
41232.9	2.31906
41233.1	2.31731
41233.3	2.31559
41233.6	2.31306
41233.9	2.31058
41234.2	2.30816
41234.5	2.30578
41234.8	2.30344
41235.1	2.30113
41235.4	2.29886
41235.7	2.29661
41236	2.29438
41236.5	2.29144
41236.9	2.28922
41237.3	2.28703
41237.7	2.28486
41238.4	2.28164
41239	2.27845
41239.7	2.27528
41240.3	2.27212
41241.2	2.26793
41242.5	2.26168
41243.3	2.25752
41245	2.24922
41246.7	2.24094
41249.3	2.23089
41251.7	2.22149
41254.8	2.20938
41259.5	2.19126
41262.6	2.17919
41268.8	2.15506
41275	2.13095
41276.1	2.12669
41285.2	2.09297
41295.3	2.05516
41308.8	2.00477
41329.1	1.92922
41349.4	1.8536
41356.1	1.82851
41369.7	1.77526
41390	1.6955
41396.8	1.66881
41410.4	1.61274
41430.8	1.52856
41437.6	1.50052
41448.3	1.45336
41464.5	1.38267
41472.3	1.34866
41475.3	1.33467
41482.9	1.29905
41487.4	1.27812
41491.9	1.25722
41495.1	1.24262
41495.3	1.24145
41497.5	1.22982
41499.2	1.22112
41500.3	1.21534
41501.5	1.20959
41502.3	1.20531
41502.9	1.20248
41503.4	1.19968
41504	1.1969
41504.6	1.19417
41505	1.19215
41505.4	1.19017
41505.8	1.18824
41505.8	1.18811
41506.2	1.18609
41506.7	1.18398
41506.9	1.18262
41507.2	1.18129
41507.5	1.18
41507.8	1.17854
41508.1	1.17735
41508.4	1.17622
41508.7	1.17514
41508.9	1.17413
41509.2	1.17319
41509.5	1.17232
41509.8	1.17154
41510.1	1.17085
41510.3	1.17026
41510.6	1.16978
41510.9	1.16941
41511.2	1.16916
41511.5	1.16905
41511.8	1.16907
41512	1.16923
41512.3	1.16955
41512.6	1.17003
41512.9	1.17068
41513.2	1.1715
41513.4	1.17251
41513.7	1.17379
41514.1	1.17549
41514.4	1.17819
41514.7	1.18118
41515.1	1.18446
41515.4	1.18803
41515.9	1.19323
41516.3	1.19891
41516.8	1.20506
41517	1.20837
41517.4	1.21475
41518.1	1.22778
41518.7	1.23978
41520.2	1.27356
41520.9	1.28904
41521.1	1.29195
41521.6	1.30413
41522.2	1.31512
41522.5	1.32091
41523.1	1.32934
41523.6	1.33635
41524.1	1.34168
41524.6	1.34534
41525	1.34709
41525.5	1.34829
41526	1.34806
41526.3	1.34709
41526.4	1.34659
41527	1.34192
41527.5	1.33605
41527.6	1.33526
41528.1	1.32761
41528.7	1.31565
41529.2	1.30615
41529.5	1.29983
41529.9	1.28903
41531	1.26283
41531.9	1.23801
41532.6	1.21796
41533.2	1.20282
41533.6	1.19243
41533.7	1.19154
41534.1	1.18204
41534.5	1.17204
41534.9	1.16248
41535.3	1.15337
41535.6	1.14755
41535.9	1.14193
41536.2	1.1365
41536.4	1.13128
41536.7	1.12624
41537	1.12138
41537.3	1.1167
41537.6	1.1122
41537.9	1.10785
41538.1	1.10367
41538.4	1.09964
41538.7	1.09574
41539	1.09198
41539.3	1.08835
41539.5	1.08483
41539.8	1.08142
41540.1	1.07812
41540.3	1.07619
41540.4	1.07509
41540.7	1.07243
41540.9	1.06984
41541.2	1.06733
41541.5	1.06489
41541.8	1.06252
41542.1	1.06019
41542.3	1.05792
41542.6	1.0557
41543	1.0528
41543.4	1.04996
41543.7	1.04739
41544	1.04506
41544.5	1.04162
41544.8	1.0399
41545	1.03848
41545.5	1.03565
41545.9	1.03284
41546.4	1.03007
41547.1	1.02642
41547.7	1.0228
41548.6	1.0174
41549.9	1.01027
41551.8	0.999625
41553.7	0.989025
41554.3	0.985967
41557	0.972265
41561.2	0.951002
41567.5	0.919155
41575.8	0.876743
41586.7	0.821578
41588.4	0.81334
41598.8	0.761524
41609.2	0.709738
41624.9	0.632113
41628	0.6166
41635.6	0.580201
41646.5	0.527507
41649.1	0.515253
41657.5	0.476313
41662.4	0.453632
41668.5	0.426845
41673.1	0.406557
41678.2	0.384881
41681	0.372905
41688.2	0.344371
41691	0.333753
41695.3	0.317436
41699.5	0.302688
41702.4	0.292439
41707.7	0.27519
41708	0.274439
41711.8	0.26303
41713.7	0.257821
41715	0.254388
41716.3	0.251016
41716.4	0.250687
41717.2	0.248791
41718.2	0.246687
41718.8	0.245347
41719.5	0.244069
41720.1	0.242869
41720.7	0.241761
41721.2	0.240962
41721.4	0.240805
41721.8	0.240299
41722.3	0.23987
41722.8	0.239525
41723.3	0.239271
41723.8	0.239098
41724.4	0.239055
41724.9	0.239145
41725.4	0.239369
41725.8	0.23962
41726	0.239778
41726.5	0.240437
41727.3	0.241636
41728.2	0.243209
41729.1	0.244881
41730.2	0.247123
41731.1	0.248883
41731.7	0.249976
41732.5	0.250859
41733	0.251236
41733.6	0.251393
41733.6	0.251378
41734.2	0.251387
41734.8	0.251035
41735.1	0.250678
41735.7	0.249728
41736.2	0.24859
41736.8	0.247141
41737.5	0.244908
41737.8	0.243624
41738.2	0.242205
41739	0.239143
41739.8	0.235817
41741.2	0.229504
41742	0.226377
41742.9	0.222693
41743.5	0.220388
41744.1	0.218232
41744.1	0.218211
41744.7	0.216445
41745.3	0.215058
41745.8	0.213797
41746.3	0.212661
41746.8	0.211647
41747	0.211308
41747.4	0.210825
41747.9	0.210158
41748	0.210031
41748.4	0.209699
41748.9	0.20936
41749.5	0.209102
41750.3	0.208843
41751.1	0.208713
41751.3	0.208705
41751.8	0.208935
41752.6	0.209323
41753.7	0.209932
41754.2	0.210265
41754.5	0.210462
41755.3	0.211314
41757.4	0.213776
41757.8	0.214234
41761	0.219705
41761.6	0.220991
41764.2	0.226893
41766.5	0.232929
41768.6	0.239433
41768.8	0.240159
41771.2	0.24844
41773.5	0.257797
41775.6	0.267238
41775.9	0.26829
41778.2	0.280001
41780.5	0.292965
41782.6	0.305819
41782.9	0.30725
41785.1	0.322133
41788.3	0.345558
41789.7	0.357234
41791.4	0.371856
41794.6	0.401222
41796.7	0.422979
41797.7	0.433877
41800.9	0.47007
41803.7	0.505392
41806.5	0.543929
41809.3	0.585835
41810.7	0.60858
41812.1	0.631356
41814.9	0.680729
41817.8	0.734174
41817.8	0.734176
41820.6	0.792028
41823.4	0.854507
41824.8	0.888215
41826.2	0.921959
41829	0.994712
41831.8	1.07308
41831.8	1.07308
41834.6	1.15752
41837.4	1.24836
41838.8	1.29719
41840.2	1.34607
41843	1.45112
41845.8	1.56395
41849	1.70098
41852.2	1.84934
41852.9	1.88502
41855.3	2.01002
41858.5	2.18389
41859.9	2.26747
41861.6	2.37203
41864.8	2.57551
41866.9	2.72214
41868	2.79552
41871.1	3.03337
41873.9	3.26177
41874.3	3.29035
41877.4	3.56803
41878.6	3.67907
41880.6	3.86794
41883.3	4.14375
41883.8	4.19175
41886.9	4.54128
41888	4.66695
41890.1	4.91842
41892.6	5.24982
41893.2	5.32519
41896.4	5.76375
41898.3	6.04496
41899.9	6.29113
41903.4	6.86382
41903.9	6.94663
41906.9	7.48518
41909.5	7.9786
41910.4	8.15809
41913.9	8.88573
41915.1	9.14725
41917.4	9.64957
41920.7	10.4597
41924.1	11.3291
41927.5	12.2598
41928.2	12.4806
41930.8	13.2536
41933.8	14.1947
41934.3	14.3418
41938	15.5625
41942.8	17.3052
41945.1	18.167
41947.7	19.1724
41952.6	21.1501
41956.3	22.7532
41960	24.356
41963	25.6646
41968.7	28.1174
41973.1	30.0789
41974.3	30.5398
41978.8	32.3826
41979.4	32.6134
41983.5	34.1443
41984.2	34.4238
41987.6	35.5137
41989.4	36.104
41991.5	36.6825
41993.3	37.1779
41995.4	37.6538
41998.1	38.246
41999.4	38.4582
42002	38.9024
42003.7	39.0834
42006.7	39.4138
42008.7	39.5188
42011.3	39.6496
42012.8	39.6695
42015.5	39.6064
42017.8	39.5511
42021.1	39.302
42022.7	39.1831
42023.4	39.0927
42024.8	38.9237
42025.8	38.8116
42026.7	38.7001
42027.6	38.5895
42028.3	38.5075
42028.8	38.4588
42029	38.4163
42029.7	38.3114
42030.2	38.2421
42030.8	38.1532
42031.4	38.0724
42031.9	37.9929
42032.5	37.9149
42032.9	37.8638
42033.2	37.8135
42033.8	37.7425
42034.3	37.6747
42034.8	37.6087
42035.4	37.5443
42035.9	37.4816
42036.4	37.4206
42036.9	37.361
42037.6	37.2835
42038.7	37.1702
42040.2	37.0129
42040.4	36.9923
42041	36.8923
42041.6	36.8043
42042.1	36.7138
42042.8	36.6045
42043.4	36.4987
42044	36.3883
42044.6	36.2818
42045	36.2026
42045.3	36.1295
42045.6	36.0728
42046.1	35.9174
42046.7	35.7637
42047.4	35.5805
42048	35.4057
42048.6	35.2073
42049.3	35.0057
42050.2	34.7332
42052.2	34.1366
42053	33.897
42053.5	33.7387
42054	33.5819
42054.6	33.4266
42055.1	33.273
42055.5	33.1526
42056	33.0204
42056.4	32.8895
42056.9	32.7599
42057.2	32.6899
42057.4	32.6369
42057.8	32.5214
42058.3	32.407
42058.8	32.2936
42059.2	32.1811
42059.7	32.0694
42060.1	31.9585
42060.6	31.8548
42061.1	31.7219
42061.7	31.5897
42062.3	31.4581
42062.8	31.3271
42063.7	31.1313
42064.5	30.9362
42065.4	30.7416
42066.5	30.4827
42068.2	30.0951
42068.4	30.0435
42069.3	29.852
42072.2	29.2298
42076.6	28.2974
42080.6	27.461
42081	27.3738
42085.3	26.5412
42089.6	25.7088
42090.9	25.4515
42096.1	24.5462
42099.1	24.0051
42102.5	23.455
42107.3	22.6767
42108.9	22.4308
42115.4	21.4729
42115.5	21.4614
42122.1	20.5656
42123.7	20.3512
42128.8	19.7185
42131.8	19.3361
42135.4	18.9321
42142.1	18.1821
42148.8	17.5075
42152.4	17.1443
42154.1	16.9885
42160.3	16.4279
42164.9	16.0076
42165.4	15.9609
42169.5	15.6144
42174.1	15.2249
42177.7	14.9221
42180.8	14.6628
42183.9	14.4037
42186	14.2311
42188	14.0587
42190.1	13.8865
42190.8	13.8292
42191.6	13.7479
42193.5	13.5692
42194.9	13.4396
42195.9	13.3425
42196.2	13.305
42197.3	13.1929
42198.3	13.0809
42199.3	12.9693
42199.7	12.9322
42200	12.8879
42200.7	12.7994
42201.4	12.7111
42202.1	12.6233
42202.6	12.5576
42202.7	12.5358
42203.1	12.4838
42203.6	12.3984
42204.2	12.3134
42204.6	12.2571
42204.8	12.2266
42205	12.1963
42205.3	12.13
42205.7	12.0642
42206.1	11.9987
42206.5	11.9338
42206.8	11.8694
42207.2	11.8114
42207.2	11.8045
42207.6	11.7297
42208	11.6556
42208.4	11.5824
42208.6	11.5281
42208.9	11.4743
42209.2	11.4148
42209.6	11.3436
42209.9	11.2876
42210	11.2732
42210.4	11.2028
42210.8	11.134
42211.2	11.0668
42211.5	11.0014
42211.9	10.938
42212.1	10.9188
42212.3	10.8863
42212.7	10.8413
42213.1	10.7983
42213.4	10.7665
42213.6	10.7491
42213.7	10.7423
42214.1	10.7304
42214.4	10.7204
42214.7	10.7149
42214.9	10.7297
42215.4	10.7614
42215.7	10.7778
42216	10.8184
42216.4	10.8817
42216.4	10.8974
42217.1	11.0421
42217.2	11.0746
42217.7	11.2568
42218.2	11.4596
42218.4	11.5297
42219.2	11.9289
42219.6	12.1572
42219.9	12.3414
42220.5	12.7644
42220.5	12.8105
42221.2	13.3021
42221.2	13.3274
42221.8	13.8089
42222.3	14.1706
42222.3	14.2473
42222.8	14.6547
42223.4	15.1584
42223.9	15.5931
42223.9	15.6163
42224.5	16.0927
42224.7	16.2378
42225.2	16.6879
42225.7	17.0304
42225.8	17.1263
42226.4	17.4994
42226.6	17.6451
42226.8	17.7823
42227.3	18.0552
42227.6	18.2019
42227.9	18.3212
42228.5	18.5721
42228.6	18.5809
42229.4	18.7822
42229.5	18.8144
42230.3	18.8861
42230.5	18.9033
42231.6	18.8437
42232	18.7712
42232.5	18.6833
42232.7	18.6291
42233.3	18.4881
42233.4	18.4451
42233.7	18.348
42234.2	18.1967
42234.6	18.0484
42234.7	18.0216
42235.1	17.8783
42235.4	17.7629
42235.8	17.6112
42236.2	17.4622
42236.6	17.3157
42236.8	17.2676
42237	17.2055
42237.3	17.0953
42237.6	16.9864
42237.9	16.8787
42238.2	16.7722
42238.5	16.6669
42238.7	16.5973
42239	16.4823
42239.1	16.4596
42239.4	16.3797
42239.7	16.2809
42240.1	16.1832
42240.4	16.0865
42240.8	15.9907
42241.1	15.8957
42241.4	15.8016
42241.4	15.8016
42241.8	15.7264
42242.1	15.6519
42242.5	15.578
42242.8	15.5046
42243.2	15.4316
42243.5	15.3591
42243.8	15.305
42243.8	15.2909
42244.2	15.2349
42244.6	15.1722
42245	15.1099
42245.2	15.0685
42245.7	14.9861
42246.1	14.9315
42246.2	14.9106
42246.8	14.8483
42247.3	14.7863
42247.8	14.7246
42248.5	14.6324
42249.1	14.5711
42249.3	14.5476
42250.1	14.4772
42250.9	14.4071
42251.9	14.314
42252	14.3062
42252.8	14.2468
42254.1	14.1579
42255.4	14.0693
42256.3	14.0045
42256.7	13.9868
42258.4	13.899
42260.1	13.8113
42261.5	13.7413
42261.8	13.7286
42264.4	13.6331
42266.1	13.5697
42268.2	13.4936
42269.2	13.4682
42272.3	13.392
42275.3	13.3159
42277.1	13.2738
42280	13.2335
42284.6	13.1698
42287.3	13.1321
42289.2	13.1236
42295.6	13.0954
42297.6	13.0863
42300.4	13.0953
42306.5	13.1156
42307.5	13.1261
42314.7	13.1995
42315.4	13.2065
42321.9	13.3208
42325.7	13.3871
42329.1	13.4747
42336	13.65
42338.2	13.7255
42346.3	13.9987
42347.3	14.043
42356.4	14.4325
42356.5	14.4394
42365.4	14.9049
42366.2	14.9437
42372.9	15.3576
42375.9	15.5416
42380.3	15.859
42383.3	16.0707
42385.3	16.2349
42388.7	16.5038
42390.7	16.6682
42391.2	16.7114
42392.9	16.8672
42394.2	16.9885
42395.1	17.0754
42396	17.1625
42396.7	17.228
42397.4	17.2938
42397.9	17.3379
42398.3	17.3822
42398.8	17.4267
42398.9	17.4356
42399.3	17.4745
42399.7	17.5234
42400.2	17.5727
42400.6	17.6099
42400.9	17.6473
42401.3	17.6917
42401.7	17.7303
42402	17.7692
42402.4	17.8086
42402.7	17.8483
42403.1	17.8885
42403.4	17.9291
42403.8	17.9703
42404.1	18.012
42404.5	18.0542
42404.8	18.0969
42405.2	18.1403
42405.5	18.1843
42405.9	18.2277
42405.9	18.2286
42406.3	18.2649
42406.6	18.3019
42407.2	18.3604
42407.7	18.4213
42408.3	18.4835
42408.9	18.5512
42409	18.5623
42410	18.6394
42411.3	18.7396
42412.1	18.7967
42412.6	18.8326
42412.8	18.8448
42413.4	18.8733
42413.9	18.8978
42414.4	18.9214
42415	18.9419
42415.5	18.9584
42416.1	18.9728
42416.2	18.9755
42416.8	18.9853
42417.3	18.9916
42417.4	18.9924
42417.8	19.0123
42418.3	19.0339
42418.8	19.0535
42419.3	19.0755
42420	19.0975
42420.2	19.1032
42420.7	19.1356
42421.5	19.1899
42421.8	19.2103
42423.3	19.3615
42424.1	19.4396
42424.7	19.5036
42425.1	19.5525
42425.6	19.6024
42425.7	19.6073
42426.1	19.6578
42426.5	19.7146
42427	19.7724
42427.5	19.8313
42427.9	19.8884
42428.3	19.9404
42428.7	19.9932
42429.1	20.0466
42429.5	20.1006
42429.9	20.1551
42430.3	20.2103
42430.7	20.2658
42431	20.3219
42431.4	20.3783
42431.8	20.4351
42432	20.4542
42432.2	20.4875
42432.6	20.5378
42433	20.5883
42433.5	20.656
42434.1	20.7241
42434.6	20.7924
42435.1	20.861
42435.9	20.9643
42436.6	21.0548
42437.5	21.1673
42438.7	21.3362
42440.4	21.5619
42441.3	21.6748
42444.7	22.1267
42445.3	22.2021
42449.9	22.7874
42466.3	24.9042
42470.5	25.4115
42480.4	26.5949
42481.1	26.6703
42490.9	27.725
42491.6	27.7891
42500.8	28.6346
42501.1	28.6602
42502.8	28.7852
42508.9	29.2382
42512.3	29.4263
42518.5	29.7728
42521.7	29.8849
42528.1	30.1016
42531.2	30.1409
42537.9	30.2237
42540.7	30.1971
42548.4	30.1239
42550.1	30.0716
42558.9	29.8099
42562.4	29.6444
42569.4	29.3132
42580	28.6695
42589.8	27.9452
42595.7	27.5056
42596.8	27.4164
42603.8	26.822
42609.1	26.3764
42612.6	26.0795
42614.3	25.9311
42615.6	25.8073
42617.8	25.6012
42619.5	25.4446
42621.2	25.2882
42622.4	25.1712
42623.2	25.0933
42624.1	25.0155
42624.3	24.9931
42624.7	24.9513
42625.3	24.8834
42626	24.8158
42626.6	24.7484
42627	24.7037
42627.4	24.6592
42627.8	24.615
42628.2	24.5711
42628.7	24.5275
42629	24.495
42629.3	24.4628
42629.6	24.4308
42629.9	24.3992
42630.2	24.3679
42630.5	24.337
42630.8	24.3065
42631.2	24.2764
42631.3	24.2598
42631.5	24.2445
42631.8	24.2123
42632.1	24.1808
42632.5	24.15
42632.8	24.1199
42633.1	24.0906
42633.5	24.0622
42633.8	24.0348
42634.1	24.0083
42634.4	23.9829
42634.8	23.9585
42635.1	23.9353
42635.4	23.9132
42635.8	23.8924
42636.1	23.8728
42636.4	23.8545
42636.8	23.8364
42636.8	23.8355
42637.2	23.8318
42637.7	23.8301
42638.1	23.8303
42638.5	23.8324
42638.5	23.8326
42639.1	23.8691
42639.8	23.91
42640.9	23.9873
42640.9	23.9972
42641.9	24.1436
42642.6	24.2313
42643.3	24.3309
42643.5	24.3488
42643.9	24.4298
42644.4	24.5145
42645	24.5977
42645.4	24.661
42645.9	24.726
42646.4	24.7863
42646.9	24.844
42647	24.8496
42647.4	24.8918
42647.9	24.9274
42648.3	24.9611
42648.9	24.9943
42649.4	24.9843
42650	24.9681
42650.6	24.9423
42651	24.9201
42651.1	24.9174
42651.7	24.8497
42652.7	24.7144
42652.9	24.6949
42654.1	24.4701
42654.7	24.3556
42654.8	24.3333
42655.3	24.2199
42655.8	24.116
42656.3	24.0145
42656.8	23.9187
42657.2	23.8317
42657.6	23.7469
42657.9	23.6914
42658.2	23.637
42658.5	23.5835
42658.8	23.5309
42659	23.4791
42659.3	23.4283
42659.6	23.3782
42659.9	23.329
42660.2	23.2806
42660.5	23.2328
42660.7	23.1858
42661	23.1395
42661.3	23.0963
42661.5	23.0561
42661.8	23.0163
42662.1	22.977
42662.3	22.938
42662.6	22.8995
42662.7	22.8804
42662.8	22.8645
42663.1	22.833
42663.3	22.8018
42663.6	22.7709
42663.8	22.7403
42664.1	22.7099
42664.3	22.6797
42664.7	22.6348
42665.1	22.5902
42665.5	22.5461
42665.9	22.5022
42666.2	22.4586
42666.6	22.4152
42667	22.372
42667.2	22.3433
42667.5	22.3147
42667.7	22.291
42668.3	22.2437
42668.8	22.1966
42669.3	22.1496
42669.9	22.0911
42670.5	22.0327
42671.5	21.9452
42672.3	21.8696
42672.4	21.8596
42673.7	21.7592
42675	21.659
42676.9	21.5088
42679.4	21.3087
42681.7	21.1287
42683.4	20.9889
42685.1	20.8756
42688.5	20.6406
42693.1	20.3273
42697.6	20.0141
42700.9	19.788
42703.7	19.6182
42709.8	19.2492
42718.9	18.6957
42719.2	18.6809
42728.1	18.2028
42737.2	17.7117
42737.8	17.6767
42746.3	17.2692
42755.9	16.8106
42756.5	16.78
42765.4	16.398
42775.6	15.9614
42778.2	15.8639
42790.9	15.3762
42794.7	15.2299
42803.6	14.9184
42807.4	14.7849
42816.4	14.5046
42829.1	14.1042
42832.9	13.9841
42841.8	13.7396
42854.6	13.3903
42858.4	13.2856
42867.3	13.0709
42880	12.7642
42883.8	12.6722
42892.8	12.4825
42905.5	12.2116
42909.3	12.1303
42924.6	11.8412
42934.8	11.6485
42943.7	11.4977
42957.7	11.2608
42960.3	11.2177
42973	11.0293
42988.3	10.8032
42998.5	10.6524
43011.2	10.4908
43034.1	10.2
43041.8	10.1031
43057	9.93748
43080	9.68912
43087.6	9.60634
43102.9	9.46374
43125.8	9.24985
43133.4	9.17856
43148.7	9.05428
43171.6	8.86788
43179.3	8.80575
43194.6	8.69616
43217.5	8.53179
43225.1	8.477
43240.4	8.38105
43271	8.18916
43286.3	8.09323
43301.5	8.0096
43332.1	7.84236
43347.4	7.75874
43362.7	7.68593
43390.3	7.55442
43427.2	7.37831
43464.2	7.22359
43501.2	7.06888
43538.1	6.93092
43575.1	6.79297
43599.7	6.70101
43624.4	6.61601
43649	6.53101
43679.8	6.42478
43701.4	6.35042
43717.6	6.29466
43728.4	6.2575
43739.1	6.22034
43747.2	6.19248
43755.3	6.16463
43760.7	6.14607
43766.1	6.12752
43770.5	6.10853
43773.4	6.09588
43776.3	6.08323
43779.2	6.0706
43781.4	6.06113
43783.6	6.05167
43785.8	6.04222
43787.2	6.03593
43788.7	6.02965
43790	6.02372
43791.3	6.01814
43792.3	6.01396
43793.3	6.0098
43793.9	6.00704
43794.6	6.00429
43795.2	5.99945
43795.7	5.99584
43796.2	5.99225
43796.7	5.98867
43797.2	5.98512
43797.5	5.98276
43797.9	5.98042
43798.2	5.9781
43798.5	5.97581
43798.8	5.97353
43799.2	5.97128
43799.4	5.96961
43799.6	5.96797
43799.9	5.96625
43800.2	5.96437
43800.5	5.96253
43800.8	5.96073
43801	5.95898
43801.3	5.95728
43801.5	5.95618
43801.7	5.9551
43801.9	5.95406
43802.1	5.95305
43802.3	5.95207
43802.5	5.95113
43802.7	5.95023
43802.9	5.94938
43803.1	5.94777
43803.2	5.94621
43803.4	5.9447
43803.6	5.94325
43803.8	5.94185
43804	5.94051
43804.2	5.93923
43804.4	5.93803
43804.6	5.93689
43804.8	5.93583
43805	5.93484
43805.2	5.93394
43805.4	5.93275
43805.7	5.93177
43806	5.93098
43806.2	5.93058
43806.4	5.9303
43806.7	5.93017
43807	5.93023
43807.3	5.93063
43807.6	5.93139
43807.9	5.93252
43808.2	5.93403
43808.6	5.93594
43808.9	5.93825
43809.2	5.94098
43809.4	5.94353
43809.7	5.94691
43810.1	5.95069
43810.5	5.95709
43810.8	5.96192
43811	5.96539
43811.4	5.9766
